,merged_review
29153,this review is about the staff at this location. i visited this mcdonalds 09/24 around 6:30pm to pick it up my food. my wife did another mobile order and i just arrived and tried to explain to the manager (i think she was) i have another order that was not on the screen. she was rude and answer one order at the time of course the first order arrived and i was still standing waiting for the other one more than 15 min. another friendly girl (danisha i thinks was her name tried to help me out) and the manager stopped her and sent to carry other stuff in the back. she was in charge for drive thru and one spanish customer was making an order. danisha asked her to help and she said i cant. i was shocked about this->:negative
30570,worst experience ever. customer service is the worst in this location. the staff working 6/16/19 at 3:00am is the worst. the messed up the orders and didn->:negative
23381,"disappointing. mcdonalds is my standby for fast food. normally i get consistent food with decent, sometimes amazing service. i know its not going to the gourmet but better than waiting at an untested restaurant for more expensive and worse food. shrink-flation at its best. half filled fries. soda with no refills. seriously? especially now that a combo meal costs $9. at first i thought it was because the restaurant was newer but after looking at these review->:negative"
23825,we went here for breakfast. the place could have been cleaner and the staff seemed a bit clueless; they missed the coffee from our order and also missed some items from the order of people sitting next to us. you'd be much better off going to friendly's or dunkin donuts on international drive.->:negative
1398,good->:positive
8639,they forget everything and charge you for it->:negative
20984,good->:positive
6293,"soooo slow!!!! came here to try and get a quick burger before my train (20min for departure) and these guys suck! no sense of urgency. it's supposed to be fast food...nothing in this place is fast. missed my train by 5min with me running to penn the whole way from here. garbage is the sum up for this location. if you're thinking about getting something quick before your travels, look elsewhere. you're better off going hungry than waiting for these lazy employees to do their job.->:negative"
9845,month->:negative
22365,"not from florida..but every mcdonald's i visited in this area was some of the best experiences you could ask for. nice people. fast fresh food. super fun play areas, no complaints whatsoever.->:positive"
23517,"love their new chicken tenders, it's about time mcd's start picking up their game!->:positive"
5883,i have never been to such a clean place and what i ordered a big mac this burger was exceptionally delicious i never seen such a well prepared burger since i was a kid the atmosphere was tranquil considering it was rush hour and service was great polite even someone from outside came in asking for money immediately manager came to check it out but the individual was gone by the time manager came upstairs which was very quick->:positive
19722,the best coffee and good price $1 mmm i like it->:positive
22182,l've paid for hot drinks but they didn't have hot drinks. so funny. than they return my money in to my bank account but less than l have paid. they didn't refund as full amount->:negative
9698,only one mcdonald in area->:positive
18250,good drive thru setup. orders have been correct every time.->:positive
13722,this mcdonald's in orlando is huge! it was very busy but they were very fast. the food was very fresh as they pretty much have to make everything to order. definitely worth a visit just to see them make pizza at a mcdonald's.->:positive
1255,service was excellent->:positive
24964,never get your order right!! and when let them know they got your order wrong... they get mad smh->:negative
21685,don't waste you time and money.->:negative
19046,excellent->:positive
843,updated 6/27/22. this place went downhill fast. new mgr left and people there now don't care. food is badly made. original review from 2020: new manager runs a nice shop! much different than before. employees actually want to work and help customers. definitely improved.->:negative
30392,they had my food very fresh->:positive
10263,"although the food was fresh and i received plenty of ketchup, their soda fountain beverages were expired. every single one of them.->:negative"
4716,the order was simply forgotten. we only received it after asking.->:negative
28139,always have top notch service and food at this location. never disappointed.->:positive
24699,"doesn't deserve one star! waited in line 30 minutes. when we finally ordered the girl couldn't get the order right after 3 attempts. when we got to the pay window, the girl was talking on her cell phone. when i asked her to repeat my order, she looked at me crazy. when we got our order it was disgusting. soggy oily fries, burned chicken nuggets, water down soda ... plain disgusting. they need new management for sure!!! someone please contact corporate!!!!!->:negative"
7112,"service good,tables extremely dirty..not enough employees to come out from back counter to even help wipe down->:negative"
28362,not the best place to go your older is never right->:negative
13195,this mcdonald's sucks big time they can bite me->:negative
31146,"clean, good service->:positive"
27657,nothing about fast food. two lines for drive thru but slow services.->:negative
9606,friendly n quick svc->:positive
14156,almost bit into this bug! come on mcdonald's really!->:negative
3154,great service the cashier was friendly and the services was fast thank you my order was accurate.->:positive
20610,"i mean, c'mon..it's mcdonald's->:negative"
11082,"the boy at the register was rude, the manager wasn't much better and the dining area was a mess.->:negative"
21663,great times with the akita crew!->:positive
15568,this place is not 24 hours. ive been here 3 times at various hours and they->:negative
32108,"packed of people, orders taking forever->:negative"
